session_id,target
31837,1.315937456500089e-06
31838,4.732788806178462e-06
31839,5.35236792902339e-06
31840,7.893985714141016e-06
31841,0.0014367217383272793
31842,9.918961809390372e-06
31843,7.207157720526e-06
31844,4.575457696750213e-05
31845,0.0001665301962857927
31846,2.1428251377647233e-05
31847,2.814875228522302e-08
31848,0.0018609702437829586
31849,4.869587618400688e-07
31850,5.725647693787345e-05
31851,0.00012384735859786902
31852,2.324786421331431e-05
31853,2.5883984722140817e-05
31854,7.406602933038108e-08
31855,0.0001027668911880544
31856,0.04090268806717241
31857,7.406602933038108e-08
31858,4.0746309342673273e-07
31859,1.976198052345225e-08
31860,3.3695363850759796e-07
31861,0.00015147142422144183
31862,4.6962538637171654e-07
31863,0.07296083851026308
31864,0.07878417999968551
31865,2.7938687854784842e-05
31866,1.3564296524224202e-06
31867,0.08670750459093902
31868,0.00015712459462164166
31869,3.90242456291156e-06
31870,0.01208010607138299
31871,0.00016743078408539767
31872,0.0017950927198029255
31873,0.013456924904263265
31874,0.0006637844932668679
31875,1.475062196350865e-07
31876,9.445636489816097e-07
31877,2.7991903805888053e-07
31878,1.6899028168801295e-05
31879,3.7318297640929296e-06
31880,6.25378156810447e-07
31881,1.0653440009097032e-05
31882,0.004939830178942396
31883,0.0008162157230597147
31884,1.783203851532348e-05
31885,0.0004298027652520305
31886,1.864038931556858e-05
31887,0.020023250603776455
31888,0.00023454329490381256
31889,2.508822283745015e-07
31890,9.144633255678397e-05
31891,0.0005474739346153831
31892,1.4611390436303376e-05
31893,0.00016860434577691035
31894,0.001175028233066753
31895,2.3338615541836426e-06
31896,1.0143103855988206e-05
31897,0.014903562181696774
31898,1.3263599620332752e-07
31899,9.65617798688659e-05
31900,1.4101016153941717e-07
31901,1.0372587736980538e-07
31902,1.4378223337635044e-05
31903,0.000992677507893499
31904,2.4926717922948417e-05
31905,7.246657733996735e-08
31906,3.953419856076243e-05
31907,2.140362950167966e-08
31908,0.0009099506083795312
31909,0.0003176451512092131
31910,4.634206994216492e-08
31911,0.0005118193076473832
31912,2.8353055570611942e-06
31913,7.779238105367043e-05
31914,9.899137805300254e-07
31915,1.3287372080399633e-07
31916,7.954006983061462e-06
31917,1.2586513864913584e-07
31918,2.7675978697878874e-06
31919,0.038179850104918346
31920,0.0004139100999775485
31921,2.230257477822055e-08
31922,5.541697845979896e-06
31923,1.6249491314664367e-05
31924,0.0004196448657168559
31925,5.741416465065368e-06
31926,1.315937456500089e-06
31927,5.3736324660041664e-05
31928,6.929560068001132e-07
31929,0.00020979820146579197
31930,0.035301769029195386
31931,6.810738302236428e-07
31932,0.0683037520913497
31933,0.0015425970225285838
31934,3.892074926989012e-06
31935,1.5138497953021002e-05
31936,0.00011207177471124113
31937,0.004650719931779981
31938,9.998786397644559e-05
31939,3.3874762764745125e-05
31940,4.3754096256128354e-05
31941,0.00010282884969079746
31942,0.002010669285562234
31943,0.0014539345854016408
31944,0.0004289917179675451
31945,5.8007546199242474e-05
31946,3.9050758854126707e-05
31947,0.0012349354994575787
31948,2.440275701213515e-07
31949,9.121189323618812e-06
31950,2.5809060893914134e-05
31951,0.00012091347005585876
31952,0.0007942816427060807
31953,3.476469515558925e-09
31954,0.00030721766954599795
31955,0.0015557228543696304
31956,6.3696560195722436e-09
31957,5.533772974616235e-06
31958,0.008068130641203904
31959,0.021046385409679073
31960,0.0046447512642944595
31961,1.3049565505344839e-06
31962,0.0010376625084013433
31963,9.918961809390372e-06
31964,0.0020114472181930712
31965,7.898271315943909e-05
31966,0.00018123903460662662
31967,0.0008775215825977746
31968,1.0235296765404402e-05
31969,1.081627384122225e-06
31970,1.2260212536363754e-05
31971,2.5263500031926393e-05
31972,1.5655646220421445e-05
31973,0.0001109643321937018
31974,0.1594518713982789
31975,1.8093903393848143e-06
31976,4.754818427025814e-06
31977,1.7053564438481232e-06
31978,0.021643439672754172
31979,3.027208558544729e-09
31980,4.801774022380646e-07
31981,0.018637649680386503
31982,7.121939688957871e-05
31983,1.881076587728823e-12
31984,0.004155725183656276
31985,0.0012184633431850075
31986,2.937396248541753e-07
31987,1.4009579177187582e-07
31988,4.511415201011262e-06
31989,1.5492692526911636e-06
31990,1.7053564438481232e-06
31991,2.457439157894162e-07
31992,5.904886624050863e-05
31993,2.3428286317048567e-07
31994,0.0001081512180569796
31995,0.0018529617178679716
31996,0.00013891108293950468
31997,2.6757243864870408e-06
31998,1.3161586647500896e-06
31999,2.3386082735775754e-06
32000,6.553773662013845e-07
32001,3.273746039225857e-05
32002,3.6632366907245887e-06
32003,3.824623887218679e-06
32004,0.00011320643712676384
32005,0.00014147596858132526
32006,1.2799963620438274e-05
32007,1.9777825365154394e-07
32008,8.018944366240435e-06
32009,2.09780408815228e-06
32010,5.56000467547302e-07
32011,4.5407455134728344e-07
32012,4.915164428076931e-09
32013,7.872353663588892e-05
32014,5.6853849543117846e-05
32015,1.475062196350865e-07
32016,1.607461775528149e-07
32017,1.580206000117733e-07
32018,4.674619496655625e-06
32019,2.915192358976032e-07
32020,0.11661135188802368
32021,0.0011396670903614243
32022,0.017589176105959586
32023,5.817964203504489e-06
32024,0.00029901540284528244
32025,9.196991382752637e-05
32026,0.0008885330826656359
32027,5.970849290724997e-06
32028,7.34989425126428e-06
32029,0.010234726651966026
32030,5.8488536837510473e-05
32031,6.385854494851219e-06
32032,1.0395877029950575e-06
32033,9.0494305152178e-08
32034,0.0005415578887609148
32035,0.11575947099101987
32036,2.098051394540156e-07
32037,0.0027028902861259236
32038,2.9661199525251108e-05
32039,1.8433527065046198e-06
32040,9.03623069298874e-06
32041,0.016836084869368263
32042,0.0008507650476456133
32043,0.00018048059219616584
32044,2.5509322382568092e-06
32045,0.00013240925034859065
32046,1.174354131337398e-06
32047,7.054476070974537e-06
32048,9.059424534227851e-05
32049,7.406602933038108e-08
32050,2.830435151540442e-06
32051,1.6476122000189686e-08
32052,1.326230834370746e-07
32053,1.1172198299510915e-05
32054,3.1284789727854344e-07
32055,1.6280113627312857e-05
32056,1.3593396843919656e-06
32057,1.47218474522823e-07
32058,0.0004061328015182189
32059,0.027669990715094052
32060,9.003249823836399e-06
32061,1.0993948288472958e-05
32062,0.0013759068453073008
32063,1.282854286891386e-06
32064,2.8406164787604175e-08
32065,0.010267733001589532
32066,5.0958107270174515e-06
32067,0.00010024897369774741
32068,5.495728475736705e-05
32069,0.0001383958479730621
32070,1.8046985878951516e-08
32071,0.08378965928150167
32072,1.0073885747161705e-06
32073,0.09103319049811107
32074,0.0008896398425341492
32075,0.002499066053563941
32076,2.5330956625397007e-05
32077,1.9080533491533493e-09
32078,0.003954056346597067
32079,3.118189561721891e-06
32080,1.3016907859529958e-06
32081,4.159686930044818e-06
32082,2.9473675887458733e-05
32083,1.7080396122692772e-06
32084,0.004282248328204901
32085,3.067063387302614e-06
32086,3.887353526182807e-08
32087,1.148338048870602e-07
32088,5.793889436905778e-09
32089,2.22858190187279e-05
32090,0.00024347637401763488
32091,3.2832397019841096e-06
32092,1.6281023291657142e-05
32093,0.007396788700486968
32094,1.9907069182025457e-07
32095,1.7263073088571986e-05
32096,0.001657775505509422
32097,1.628974870072116e-07
32098,1.559079140138219e-07
32099,2.36669868189338e-06
32100,1.911570856944615e-07
32101,0.0011120292535240013
32102,0.00021298287539717753
32103,1.3089862739620586e-07
32104,0.0001709068847020596
32105,1.853535828998442e-06
32106,0.02112360758488282
32107,4.786262832894167e-08
32108,0.003912740475310598
32109,3.2050003565998876e-07
32110,0.001418575964175512
32111,3.240659992480189e-07
32112,1.0126728085089744e-05
32113,0.0009750169284833193
32114,0.4686699890215615
32115,0.0007896904247510351
32116,1.5110486211749927e-06
32117,0.000346755316339469
32118,9.899137805300254e-07
32119,0.0017030133161201485
32120,0.0017446057066106827
32121,5.240109425911038e-05
32122,3.2978583290745255e-05
32123,0.00010936517406120866
32124,0.004214754238275404
32125,0.00012211922709514004
32126,6.095096971880143e-06
32127,1.3032432418976088e-06
32128,0.00020072630500241138
32129,7.5080249684281395e-06
32130,0.0034432324607689014
32131,4.412251111393819e-07
32132,6.806596548514771e-06
32133,2.4323045534273526e-07
32134,6.261787948662821e-06
32135,0.007652818673120704
32136,0.06755748672729794
32137,7.340880932511919e-06
32138,6.8207433052636446e-06
32139,0.023356252331936524
32140,9.496262811321632e-06
32141,0.00011809186502510082
32142,3.0841671300817755e-05
32143,0.0004780339945771369
32144,0.057293828098781995
32145,9.100181935087158e-06
32146,7.913290501562144e-06
32147,0.00010583078700017528
32148,1.2052136068913276e-06
32149,0.001425912020882429
32150,0.006845035200092352
32151,0.00010767591958220415
32152,2.1886998938632066e-05
32153,0.10689950205850862
32154,2.171242989789459e-07
32155,3.7150819495881908e-09
32156,0.00015931533684413398
32157,0.12958868158166323
32158,4.090527892429879e-05
32159,4.096204741883762e-06
32160,1.7213176275651627e-05
32161,0.0002780102491319992
32162,4.1824715520963215e-06
32163,1.2799963620438274e-05
32164,0.0004441295284601834
32165,5.518677590788178e-08
32166,7.104341148726988e-07
32167,1.4896796416480686e-05
32168,2.302130407949717e-06
32169,0.0010484296403646262
32170,8.058148265468386e-07
32171,2.897153964344143e-06
32172,1.5593120810334044e-07
32173,0.09171172671679961
32174,0.004998103336814257
32175,0.011073045363791213
32176,1.0465970898526319e-05
32177,0.05112387998582333
32178,3.347248542726801e-05
32179,3.0198511222972115e-05
32180,0.2139366447844779
32181,8.173753222537592e-07
32182,0.0004732039325264251
32183,1.315937456500089e-06
32184,0.010921868206245636
32185,0.00524706337989349
32186,1.5430028166017135e-06
32187,0.0029547852404009645
32188,7.02528867305147e-08
32189,0.013457309265034271
32190,9.780631498960172e-05
32191,0.21255323668675882
32192,0.0005061056430411355
32193,0.0009152460616687889
32194,0.00010171399651592794
32195,0.00021413403420949835
32196,3.350715967038126e-05
32197,0.025959821315115227
32198,0.0007576130561342576
32199,0.017410914742494368
32200,1.7053564438481232e-06
32201,0.005332426536223673
32202,6.087288190724758e-05
32203,1.6479472272466353e-06
32204,0.0002173279626683899
32205,5.823443828182588e-07
32206,0.0003125458012928355
32207,0.0005844677026883713
32208,2.5191875585086136e-07
32209,2.1955825529025938e-07
32210,2.6503869161635798e-08
32211,7.016916031404009e-05
32212,8.237189376120147e-06
32213,0.00031569445658609916
32214,3.843750016460429e-05
32215,0.00029160245307851526
32216,2.0377011974879603e-05
32217,0.00045793074436925444
32218,7.121939688957871e-05
32219,0.11601486133914994
32220,1.256549006237202e-08
32221,8.324075983980495e-05
32222,4.4863677358500426e-05
32223,3.676351859304953e-05
32224,0.002673424819079341
32225,0.00047335348756190305
32226,9.374468465397262e-08
32227,0.00023959537150404568
32228,0.00024015189368192965
32229,0.0004061123101096291
32230,0.0007064808101942242
32231,3.242607251271344e-06
32232,2.9302727203581713e-05
32233,0.012084724265463934
32234,0.0033997708209878605
32235,0.020487753162798234
32236,5.495728475736705e-05
32237,7.385798703974961e-07
32238,5.394246033028215e-07
32239,0.00026415238032469684
32240,3.19869888634526e-06
32241,0.004260391960215596
32242,3.0524857861018145e-07
32243,9.846046159053896e-06
32244,5.474230564995392e-06
32245,2.0345738136065914e-07
32246,3.0953635898024993e-06
32247,0.03765477737727346
32248,4.3047302036951097e-05
32249,0.00032372134065772974
32250,0.00024125766517268165
32251,6.145104159470696e-05
32252,3.719494958951988e-06
32253,0.005166834379515735
32254,0.0012450954039901231
32255,4.519317595128896e-05
32256,0.009681170862383272
32257,3.678776401337105e-06
32258,0.0007912256617711316
32259,8.119457733337202e-07
32260,6.195242768229633e-06
32261,4.40165528779609e-06
32262,0.00812866373100114
32263,0.00017614412875853897
32264,2.4959972371861905e-06
32265,0.00019914488293953326
32266,0.0001157869070280598
32267,0.0015539931137649415
32268,0.004673940981959788
32269,0.003972385692929419
32270,0.010659748288115063
32271,1.7132916522488695e-06
32272,1.511673100628396e-11
32273,3.6659780196009905e-05
32274,5.488896068939784e-07
32275,8.315464460681451e-07
32276,0.0849857967774752
32277,0.0023142395186353405
32278,4.487008909552919e-06
32279,1.584492207101114e-06
32280,3.05518639636765e-05
32281,9.493378793618773e-05
32282,7.415872323256149e-05
32283,0.00014972206270278844
32284,5.490224058720808e-06
32285,0.000444251900506579
32286,1.551380248336378e-07
32287,0.012814853699727048
32288,9.015614162798542e-06
32289,1.8335433948877763e-06
32290,0.000956075042539933
32291,6.822039204697302e-07
32292,2.455006667066078e-07
32293,0.0003195563589967234
32294,3.877285138718285e-06
32295,6.104841642967438e-05
32296,7.821855791510188e-07
32297,3.562992922184448e-05
32298,4.768284204094696e-06
32299,3.591786804099046e-05
32300,2.1556337203546325e-08
32301,1.1918103402172761e-05
32302,0.0008756296048922236
32303,1.554160800013639e-07
32304,1.4750830992881052e-07
32305,0.0022717482667955827
32306,0.0004972995669939596
32307,0.16868159107933287
32308,5.911848097438123e-05
32309,4.6087380822561243e-07
32310,2.9007568346491074e-05
32311,1.1318527288872254e-05
32312,0.003972728466729878
32313,0.003316645755105439
32314,6.008701120973596e-05
32315,0.06380830029204157
32316,6.20801464116014e-07
32317,0.0006425321196105151
32318,7.289980867643703e-07
32319,0.00024323443324246702
32320,0.02016464221513809
32321,3.684670742819295e-07
32322,0.00914925183129823
32323,0.0025857793840585903
32324,1.9007038718227113e-06
32325,6.74772294891318e-06
32326,0.00011230963104316367
32327,0.0005019172817097485
32328,2.0182606825896083e-06
32329,0.0038056357882662
32330,0.007332510432969437
32331,2.3820639600746389e-07
32332,1.200605928829017e-07
32333,0.0005502657557065496
32334,0.018949969246080396
32335,3.383275301010905e-06
32336,3.848110054607487e-06
32337,0.0005639843971651876
32338,0.00372388744949699
32339,4.575457696750213e-05
32340,2.610022737625281e-05
32341,1.7827807157110278e-05
32342,2.4910499216101747e-06
32343,6.025277993460954e-05
32344,7.118236140019987e-09
32345,0.019968422576486504
32346,0.004473526784550407
32347,0.04418060260404758
32348,0.0002952343123672375
32349,7.930434419457198e-07
32350,1.2586513864913584e-07
32351,0.00011598602273790978
32352,4.389323361541699e-05
32353,0.05210728332362471
32354,4.176152995140055e-06
32355,4.1341820441974197e-13
32356,7.294769266863622e-08
32357,1.315937456500089e-06
32358,0.1297215023613111
32359,3.251246915562926e-07
32360,0.07248088343378788
32361,2.726696759273863e-11
32362,0.007771676879236002
32363,2.329399004059126e-06
32364,2.7651176466867303e-09
32365,0.00023452025100546882
32366,3.9362238101597626e-06
32367,2.6231936590674613e-07
32368,1.02308673721741e-06
32369,1.1929716430875159e-09
32370,0.0006440131154012686
32371,0.0006991428212589877
32372,0.008219493814131855
32373,0.000137609895769407
32374,0.00011496945336057355
32375,6.666755779731439e-06
32376,0.0002224053736803789
32377,1.9754021705705136e-05
32378,1.0779313749186512e-06
32379,0.00021904020909227292
32380,3.441925351938127e-05
32381,0.00013487207138837678
32382,2.477388148560405e-06
32383,2.743680170882299e-06
32384,0.000892703115392509
32385,8.492691958646517e-08
32386,0.04269701840802789
32387,4.575457696750213e-05
32388,0.0013356531402261465
32389,0.0012703008472081964
32390,3.074107808721208e-06
32391,1.4839476684408993e-05
32392,0.00027447783406964676
32393,7.560712850866395e-07
32394,0.2688189184827011
32395,0.00015581041895198477
32396,3.0334838508111917e-07
32397,0.0003882346483559675
32398,1.0087023113597918e-06
32399,1.0474591914414093e-05
32400,1.7053564438481232e-06
32401,0.0002832817523908324
32402,0.002454058252120154
32403,1.9777825365154394e-07
32404,0.005445299448660119
32405,6.100222285239632e-05
32406,0.0036249148864865035
32407,1.6359015132926987e-08
32408,2.2860022118464103e-06
32409,0.050452894659185704
32410,2.7919990948247502e-05
32411,2.0140767573783599e-07
32412,0.0002952343123672375
32413,0.00048070591303465016
32414,1.3461564121684131e-05
32415,9.229489234170144e-06
32416,8.885380060760594e-06
32417,0.0012539309122625067
32418,0.001124097532068734
32419,0.00027237506009308225
32420,3.810829659849418e-06
